id,sales
3007499,81.04640947692678
3007500,4024.3701060902386
3007501,-32.661858688661596
3007502,-52.33713687545969
3007503,-24.988335739442846
3007504,8.711243976285914
3007505,-52.440709720918676
3007506,239.16828857772634
3007507,191.58619200103567
3007508,-48.90493072159006
3007509,56.171358932188014
3007510,143.1280139576702
3007511,-50.20667804367258
3007512,221.78971420638845
3007513,511.41443811767385
3007514,-50.15290750152781
3007515,-47.64966977722361
3007516,221.78971420638845
3007517,37.254188407590846
3007518,1184.0818089138775
3007519,169.06969868057058
3007520,-38.780378471681615
3007521,-51.48864949829294
3007522,-56.560389648744604
3007523,-22.16755498535349
3007524,2472.395868171385
3007525,-57.02238668091013
3007526,422.76507078521536
3007527,-49.364505897829076
3007528,1062.7030123364239
3007529,875.9593170773296
3007530,388.6915739666729
3007531,78.4212711941509
3007532,77.58078466766165
3007533,4089.051474441221
3007534,-36.12748349792673
3007535,-55.802762161561986
3007536,-28.453960548707983
3007537,5.245618690183619
3007538,-55.90633500702097
3007539,201.62916647308157
3007540,102.93682466857717
3007541,-52.37055600769236
3007542,35.66898523681448
3007543,156.6991375576763
3007544,-53.67230332977488
3007545,235.36083780639456
3007546,439.80181871764944
3007547,-53.61853231079294
3007548,-34.07854665405466
3007549,218.32408892028616
3007550,33.78856359832571
3007551,1214.6896809231548
3007552,148.5673254620342
3007553,-42.24600328094675
3007554,-250.8144317973347
3007555,-255.88617194778635
3007556,-221.49333728439524
3007557,2238.9965885769634
3007558,-256.3481689799519
3007559,223.4392884861736
3007560,-248.69028772003367
3007561,914.487475742033
3007562,693.6702836643963
3007563,189.36579119079397
3007564,-120.90451110489084
3007565,-121.7449976313801
3007566,3855.652195800474
3007567,-235.45326627380564
3007568,-255.12854398376658
3007569,-227.77974284774973
3007570,-194.08016360885813
3007571,-255.23211730606272
3007572,36.3768809925823
3007573,-45.278712402650854
3007574,-251.6963383067341
3007575,-197.7302934039326
3007576,-76.70014203674509
3007577,-252.99808562881663
3007578,18.99830662124441
3007579,257.5127853047161
3007580,-252.9443146098347
3007581,-216.367580066988
3007582,18.99830662124441
3007583,-165.53721870071604
3007584,998.3271502148418
3007585,-33.72170890457346
3007586,-241.5717855799885
3007587,-157.51067365295603
3007588,-162.58241332657053
3007589,-128.18957914001658
3007590,2315.263598312071
3007591,-163.04441083557322
3007592,316.74304663055227
3007593,-155.386529575655
3007594,1024.827982295683
3007595,786.9740418087749
3007596,265.63280140273855
3007597,-27.600752483675024
3007598,-28.44123948700144
3007599,3983.0294507633953
3007600,-142.14950765258982
3007601,-161.8247858393879
3007602,-117.43923629409983
3007603,-100.77640546447947
3007604,-161.9283586848469
3007605,112.64389120452688
3007606,116.17203985564993
3007607,-158.39257968551829
3007608,-53.31629003174021
3007609,50.67711340301321
3007610,-159.6943270076008
3007611,112.30206524246023
3007612,333.7797950398235
3007613,-159.64055646545603
3007614,-157.13731874115183
3007615,112.30206524246023
3007616,-72.23346055633738
3007617,1074.5941599499492
3007618,42.54530083053396
3007619,-148.26802743560984
3007620,-243.18025888092234
3007621,-248.25199855453684
3007622,-230.89591277725413
3007623,2280.7042587887554
3007624,-248.71399606353953
3007625,231.07346140258596
3007626,-241.0561148036213
3007627,871.0114034306316
3007628,684.2677081715374
3007629,179.96321617477224
3007630,-113.27033771164133
3007631,-114.11082471496775
3007632,3863.2863687168865
3007633,-227.81909288055613
3007634,-247.49437106735422
3007635,-237.18231834060862
3007636,-203.48273910171702
3007637,-247.5979439128132
3007638,9.937557567289332
3007639,-54.68128789550974
3007640,-244.0621649134846
3007641,-173.059372078249
3007642,-69.06596864349558
3007643,-245.3639122355671
3007644,26.63248001449392
3007645,231.07346140258596
3007646,-245.31014169342234
3007647,-208.73340715057566
3007648,26.63248001449392
3007649,-157.90304578430369
3007650,988.9245747219829
3007651,-43.12428392059519
3007652,-233.93761266357615
3007653,-42.647431503603
3007654,-47.71917165405466
3007655,-13.326336990663549
3007656,2515.310582984617
3007657,-48.18116868622019
3007658,414.5695398937969
3007659,-40.52328694946482
3007660,1088.5809792172222
3007661,901.837283958128
3007662,380.4960430752544
3007663,87.26248918884085
3007664,86.42200266235159
3007665,4080.855944503477
3007666,-27.28626550323679
3007667,-46.96154321319773
3007668,-19.61274255401804
3007669,-19.98666013366892
3007670,-47.06511701233103
3007671,227.5071333538799
3007672,-7.479196678468725
3007673,-43.529338013002416
3007674,10.43670641296194
3007675,131.46685873382376
3007676,-44.831085335084936
3007677,227.1653069149761
3007678,465.6797855984478
3007679,-44.777314316103
3007680,-42.2740765917988
3007681,227.1653069149761
3007682,42.62978159301565
3007683,1206.4941509854107
3007684,123.33504663818167
3007685,-33.40478528625681
3007686,-243.14996701068594
3007687,-248.22170687801554
3007688,-213.8288724902959
3007689,2280.7345504652767
3007690,-248.68370417840197
3007691,179.99350783639238
3007692,-241.0258228216262
3007693,888.0784436058311
3007694,599.114257667592
3007695,162.95675937496708
3007696,-113.24004595316364
3007697,-114.08053292668774
3007698,3761.0961697887687
3007699,-227.7888012114854
3007700,-247.46407915986492
3007701,-220.115277971694
3007702,-203.4524470899196
3007703,-247.5676522437425
3007704,-7.068899307021638
3007705,-242.05522896684124
3007706,-244.03187324441387
3007707,-241.17607404626324
3007708,-86.07242548055365
3007709,-245.3336205664964
3007710,26.662771683564642
3007711,248.14050167464302
3007712,-245.27984978593304
3007713,-242.77661206162884
3007714,26.662771683564642
3007715,-157.8727538768144
3007716,971.9181181903987
3007717,-247.5349738780351
3007718,-233.90732075608685
3007719,-280.1660715449543
3007720,-285.2378112185688
3007721,-250.84497703201487
3007722,2226.681697715452
3007723,-285.6998087275715
3007724,177.05090032928274
3007725,-278.04192699081614
3007726,799.9520939480572
3007727,596.1716502796917
3007728,142.97740351074026
3007729,-150.25615037567331
3007730,-151.09663737899973
3007731,3775.190310825041
3007732,-264.8049055445881
3007733,-284.48018325454905
3007734,-274.16813052780344
3007735,-240.46855128891184
3007736,-284.5837565768452
3007737,-61.12175191528513
3007738,-159.81409419662668
3007739,-281.0479775775166
3007740,-278.19217837936594
3007741,-54.94153607971384
3007742,-282.3497248995991
3007743,-10.35333264953806
3007744,177.05090032928274
3007745,-282.29595388061716
3007746,-279.79271615631296
3007747,-10.35333264953806
3007748,-194.8888579714985
3007749,968.9755109440594
3007750,-80.11009658462717
3007751,-270.92342485077097
3007752,-4.850058924028417
3007753,-9.921798836061498
3007754,24.471035350492457
3007755,2519.0344585072307
3007756,-10.383796106645605
3007757,486.4404097687511
3007758,-2.7259148467273917
3007759,1092.3048547398357
3007760,905.5611594807415
3007761,452.36691271179006
3007762,125.05986200683401
3007763,124.21937524192617
3007764,4016.4328263890056
3007765,10.511106837919215
3007766,-9.164171110460302
3007767,18.184630025556544
3007768,34.847460855176905
3007769,-9.267744194337865
3007770,248.26775728576467
3007771,-3.75532091743662
3007772,-5.731965195009252
3007773,-2.8761659968586173
3007774,152.22748242728994
3007775,-7.033712517091772
3007776,264.96267973296926
3007777,469.4036613594799
3007778,-6.979941736528417
3007779,12.560044397047022
3007780,264.96267973296926
3007781,80.42715417259024
3007782,1244.291523088148
3007783,-9.235065828630468
3007784,4.392587293317774
3007785,-177.04184831268503
3007786,-182.1135884631367
3007787,-147.72075379974558
3007788,2346.8426684033184
3007789,-182.57558549530222
3007790,280.17512308471487
3007791,-174.91770471222117
3007792,954.1865614544658
3007793,750.4061182629375
3007794,246.1016262661724
3007795,-47.131927620241186
3007796,-47.97241414673044
3007797,3895.351281989744
3007798,-161.68068326599314
3007799,-181.35596097595408
3007800,-154.00715936310007
3007801,-154.38107694275095
3007802,-181.45953382141306
3007803,76.07596765868948
3007804,-175.94711030609324
3007805,-177.92375482208445
3007806,-175.06795610077097
3007807,-2.927559028932592
3007808,-179.22550214416697
3007809,92.77089010589407
3007810,297.21187197082327
3007811,-179.17173112518503
3007812,-176.66849340088083
3007813,92.77089010589407
3007814,-91.76463521606638
3007815,1072.0997332226543
3007816,-181.42685521728708
3007817,-167.79920209533884
3007818,-191.064019116493
3007819,-196.1357589846666
3007820,-178.77967305526545
3007821,2281.7102529727417
3007822,-196.59775628834905
3007823,266.1529526491795
3007824,-188.9398749271204
3007825,906.0908945735137
3007826,719.3471994080173
3007827,232.07945572692552
3007828,-61.15409805996751
3007829,-61.9945850334916
3007830,3745.0351238348376
3007831,-175.70285331828927
3007832,-195.3781312666688
3007833,-185.06607853992318
3007834,-151.36649919732008
3007835,-195.48170435054635
3007836,45.01704858439916
3007837,-189.9692810736451
3007838,-191.94592535121774
3007839,-189.0901261530671
3007840,17.12376779454644
3007841,-193.24767267330026
3007842,78.74871957676078
3007843,266.1529526491795
3007844,-193.1939018927369
3007845,-190.6906641684327
3007846,78.74871957676078
3007847,-105.78680598361825
3007848,989.9305691601476
3007849,-195.44902598483895
3007850,-181.8213728628907
3007851,-213.11405912313057
3007852,-218.18579899130418
3007853,-217.8664615230373
3007854,2447.064446038523
3007855,-218.64779629498662
3007856,175.95591879803396
3007857,-210.98991493375797
3007858,1071.4450876392948
3007859,458.7826809455728
3007860,158.9191703368997
3007861,-66.16738960547082
3007862,52.2493626489013
3007863,4012.609807667395
3007864,-197.75289332492684
3007865,-217.42817127330636
3007866,-207.11611854656076
3007867,-207.49003612621163
3007868,-217.53174435718392
3007869,74.07725396114984
3007870,-212.01932108028268
3007871,-213.9959653578553
3007872,-211.14016615970468
3007873,-90.11001451773336
3007874,-215.29771267993783
3007875,56.698679570123204
3007876,192.99266725915368
3007877,-215.24394189937448
3007878,-212.74070417507028
3007879,56.698679570123204
3007880,-127.83684599025582
3007881,933.807032231256
3007882,-217.49906599147653
3007883,-186.83466440839402
3007884,-221.97152307900978
3007885,-227.0432629471834
3007886,-209.68717701778223
3007887,2250.802749010225
3007888,-227.50526025086583
3007889,201.17195176440873
3007890,-219.84737888963718
3007891,926.2936359943851
3007892,722.5131923677691
3007893,201.17195176440873
3007894,-92.0616020224843
3007895,-92.90208899600839
3007896,3850.4216075613513
3007897,-206.61035728080606
3007898,-226.28563522918557
3007899,-198.9368340413057
3007900,-182.27400315983687
3007901,-226.38920831306314
3007902,48.18304154413636
3007903,-220.8767850361619
3007904,-222.85342931373452
3007905,-151.85063627106138
3007906,-47.85723309022433
3007907,-224.15517663581704
3007908,47.84121561424399
3007909,269.31894560893124
3007910,-224.1014058552537
3007911,-221.5981681309495
3007912,47.84121561424399
3007913,-136.69430994613504
3007914,993.0965621198993
3007915,-226.35652994735574
3007916,-212.7288768254075
3007917,-124.37059310350014
3007918,-129.44233297167375
3007919,-112.08624704227259
3007920,2416.550672830257
3007921,-129.9043302753562
3007922,332.84637866217236
3007923,-122.24644891412754
3007924,1006.8578175087605
3007925,751.9671284987562
3007926,315.80963020105264
3007927,5.539327953025349
3007928,4.698840979501256
3007929,3811.7285498478304
3007930,-109.00942730529641
3007931,-128.68470525367593
3007932,-101.33590406579606
3007933,-67.63632472319296
3007934,-128.7882783375535
3007935,94.67372613625776
3007936,-123.27585506065225
3007937,-125.25249933822488
3007938,-105.35995167893998
3007939,100.85394226867356
3007940,-126.5542466603074
3007941,145.44214558975364
3007942,281.7361332787841
3007943,-126.50047587974404
3007944,-106.96048969430558
3007945,145.44214558975364
3007946,-39.09337997062539
3007947,1073.6607436342747
3007948,-128.7555999718461
3007949,-115.12794684989785
3007950,-275.58296683702065
3007951,-280.65470670519426
3007952,-263.2986207757931
3007953,2231.264802174468
3007954,-281.1167040088767
3007955,181.63400492865185
3007956,-273.45882264764805
3007957,855.64544377524
3007958,668.9017486097582
3007959,164.59725646753213
3007960,-145.67304578049516
3007961,-146.51353275401925
3007962,3830.883660725609
3007963,-260.2218010388169
3007964,-279.89707898719644
3007965,-252.54827779931657
3007966,-218.84869845671346
3007967,-280.000652071074
3007968,-5.428402213874506
3007969,-274.48822879417276
3007970,-276.4648730717454
3007971,-256.5723254124605
3007972,-67.39517992598121
3007973,-277.7666203938279
3007974,-5.770228143766872
3007975,215.70750185092038
3007976,-277.71284961326455
3007977,-275.20961188896035
3007978,-5.770228143766872
3007979,-190.3057537041459
3007980,973.5586152841424
3007981,-279.9679737053666
3007982,-266.34032058341836
3007983,-221.97152307900978
3007984,-227.0432629471834
3007985,-209.68717701778223
3007986,2455.243730543778
3007987,-227.50526025086583
3007988,184.13520330327447
3007989,-219.84737888963718
3007990,1147.7713659890724
3007991,688.4396954455005
3007992,218.208700225543
3007993,-75.02485356135003
3007994,145.61238945979858
3007995,4378.560809856368
3007996,-206.61035728080606
3007997,-226.28563522918557
3007998,-198.9368340413057
3007999,-182.27400315983687
3008000,-226.38920831306314
3008001,133.36678384979314
3008002,-220.8767850361619
3008003,-222.85342931373452
3008004,-202.96088165444962
3008005,-47.85723309022433
3008006,-224.15517663581704
3008007,64.87796407537826
3008008,235.2454486866627
3008009,-224.1014058552537
3008010,-221.5981681309495
3008011,47.84121561424399
3008012,-136.69430994613504
3008013,941.9863167365111
3008014,-124.13603918057925
3008015,-178.65537990315352
3008016,-221.97152307900978
3008017,-227.0432629471834
3008018,-209.68717701778223
3008019,2165.6190067045827
3008020,-227.50526025086583
3008021,133.02495791988622
3008022,-219.84737888963718
3008023,789.9996483053546
3008024,637.3294500621123
3008025,150.06170638102049
3008026,-92.0616020224843
3008027,-92.90208899600839
3008028,3611.9071291055443
3008029,-206.61035728080606
3008030,-226.28563522918557
3008031,-215.97358250243997
3008032,-199.31075162095658
3008033,-226.38920831306314
3008034,-19.963952300371602
3008035,-220.8767850361619
3008036,-222.85342931373452
3008037,-219.9976301155839
3008038,-81.9307300124783
3008039,-224.15517663581704
3008040,47.84121561424399
3008041,167.09845484215475
3008042,-224.1014058552537
3008043,-221.5981681309495
3008044,47.84121561424399
3008045,-136.69430994613504
3008046,1010.133310581019
3008047,-226.35652994735574
3008048,-212.7288768254075
3008049,-250.80559305742645
3008050,-255.87733292560006
3008051,-255.55799545733316
3008052,2324.1891697985848
3008053,-256.3393302292825
3008054,513.0728510085755
3008055,-248.68144886805385
3008056,948.5698113993567
3008057,472.20139239466516
3008058,87.15413948034984
3008059,-103.85892353976669
3008060,-121.73615897442505
3008061,4128.249009883264
3008062,-201.37093033696874
3008063,-255.11970520760224
3008064,-244.80765248085663
3008065,-245.1815700605075
3008066,-255.2232782914798
3008067,53.422468487988226
3008068,-249.71085501457856
3008069,-251.6874992921512
3008070,-248.83170009400055
3008071,-178.91179383541748
3008072,-252.9892466142337
3008073,19.007145635827328
3008074,172.33788178599207
3008075,-252.93547583367035
3008076,-250.43223810936615
3008077,19.007145635827328
3008078,-165.5283799245517
3008079,913.1522467580944
3008080,-204.08035454238416
3008081,-241.56294680382416
3008082,-231.86062506112648
3008083,-236.9323649293001
3008084,-236.6130274610332
3008085,2564.611867789572
3008086,-237.39436223298253
3008087,1111.2672666832805
3008088,-229.73648087175388
3008089,1120.8455155458214
3008090,593.3668511577416
3008091,208.3195982434263
3008092,-84.91395554346673
3008093,-102.79119097812509
3008094,4385.708456335386
3008095,-114.27896849614626
3008096,-236.17473721130227
3008097,-208.8259360234224
3008098,-209.19985360307328
3008099,-236.27831029517984
3008100,72.36743648428819
3008101,-230.7658870182786
3008102,-232.74253129585122
3008103,-229.8867320977006
3008104,-108.85658045572927
3008105,-234.04427861793374
3008106,37.95211363212729
3008107,242.39309516568028
3008108,-233.9905078373704
3008109,-231.4872701130662
3008110,37.95211363212729
3008111,-146.58341192825173
3008112,932.0972147543944
3008113,-82.9148957793077
3008114,-222.6179788075242
3008115,-276.0449703443737
3008116,-281.1167102564068
3008117,-280.79737288839533
3008118,2298.9497925531177
3008119,-281.5787075269909
3008120,607.0907129537372
3008121,-273.9208262670727
3008122,906.2936856042652
3008123,549.1825057756214
3008124,113.0250076543598
3008125,-129.09830100424006
3008126,-146.97553617841913
3008127,4017.825890232256
3008128,-209.5735591161938
3008129,-280.3590825308056
3008130,-270.04702980406
3008131,-253.38419897443964
3008132,-280.4626556146832
3008133,-5.890405725309392
3008134,-274.9502323377819
3008135,-276.92687661535456
3008136,-205.92408354170038
3008137,-153.04092581159784
3008138,-278.2286239374371
3008139,-6.232231687376043
3008140,147.09850447290228
3008141,-278.1748531568737
3008142,-275.6716154325695
3008143,-6.232231687376043
3008144,-190.76775724775507
3008145,887.912869383028
3008146,-263.39322883970453
3008147,-266.80232412702753
3008148,-224.40858085043146
3008149,-229.48032076246454
3008150,-212.12423498518183
3008151,2316.512684990099
3008152,-229.94231803304865
3008153,522.4331146966724
3008154,-222.28443677313044
3008155,992.0035721551685
3008156,447.48815910928533
3008157,96.51440327279852
3008158,-77.4619115102978
3008159,-95.33914692289545
3008160,4018.3520344983845
3008161,-174.97391826994135
3008162,-228.72269303686335
3008163,-218.41064031011774
3008164,-201.74780948049738
3008165,-228.8262661207409
3008166,79.81948058717535
3008167,-223.31384284383967
3008168,-225.2904871214123
3008169,-222.43468792326166
3008170,-135.47803337461664
3008171,-226.59223444349482
3008172,45.40415780656622
3008173,215.77164237611578
3008174,-226.53846366293146
3008175,-224.03522593862726
3008176,45.40415780656622
3008177,-139.1313677538128
3008178,922.512510467699
3008179,-177.6833422888012
3008180,-215.16593463308527
3008181,-302.45466521653725
3008182,-307.52640508471086
3008183,-307.20706761644396
3008184,2289.5768461006082
3008185,-307.9884023883933
3008186,427.35028192721074
3008187,-300.33052102716465
3008188,982.1044815458881
3008189,488.6993140800769
3008190,69.57856424349302
3008191,-155.5079956988775
3008192,-173.38523113353585
3008193,3957.342698496257
3008194,-270.05675095719926
3008195,-306.76877736671304
3008196,-296.45672463996743
3008197,-296.8306422196183
3008198,-306.8723504505906
3008199,-66.37359751564509
3008200,-301.35992717368936
3008201,-303.336571451262
3008202,-300.48077225311135
3008203,-213.52411753339402
3008204,-304.6383187733445
3008205,-32.64192652328347
3008206,120.68880962688127
3008207,-304.58454799278115
3008208,-302.08131026847695
3008209,-32.64192652328347
3008210,-217.1774520836625
3008211,861.5031745989836
3008212,-255.72942670149496
3008213,-293.21201896293496
3008214,-254.97648147794098
3008215,-277.08496980724885
3008216,-276.76563233898196
3008217,2302.981532916936
3008218,-277.5469671109313
3008219,525.9387110491953
3008220,-269.88908574970264
3008221,1063.6561622067384
3008222,519.1407493575389
3008223,100.01999952095503
3008224,-125.06656042141549
3008225,-142.94379585607385
3008226,4124.07812146275
3008227,-222.57856721861754
3008228,-276.32734208925103
3008229,-266.0152893625054
3008230,-232.31571001990233
3008231,-276.4309151731286
3008232,15.178083145205164
3008233,-270.91849189622735
3008234,-272.8951361738
3008235,-270.03933697564935
3008236,-200.11943071706628
3008237,-274.1968834958825
3008238,-2.2004912458214676
3008239,168.16699336547754
3008240,-274.14311271531915
3008241,-271.63987499101495
3008242,-2.2004912458214676
3008243,-186.7360168062005
3008244,908.9813583375653
3008245,-191.21449450177897
3008246,-262.77058368547296
3008247,-206.74056726283743
3008248,-211.81230713016703
3008249,-194.4562212038727
3008250,2351.217447135976
3008251,-212.27430443055346
3008252,710.4686129506736
3008253,-204.6164230737777
3008254,1060.7818310376315
3008255,533.3031666543393
3008256,165.29266219996498
3008257,-59.79389774388983
3008258,-77.67113317883923
3008259,4036.020047989121
3008260,-140.26915607936098
3008261,-211.0546794120164
3008262,-200.7426266852708
3008263,-184.07979580349638
3008264,-211.15825249589398
3008265,80.45074582510279
3008266,-205.64582921899273
3008267,-207.62247349656536
3008268,-204.76667429841473
3008269,-83.73652265555575
3008270,-208.92422081864788
3008271,63.07217143141315
3008272,233.4396560456662
3008273,-208.87045003808453
3008274,-206.36721231378033
3008275,63.07217143141315
3008276,-121.46335412896588
3008277,940.180524092546
3008278,-211.12557413018658
3008279,-197.49792100823834
3008280,-190.49297800931527
3008281,-195.56471787748887
3008282,-178.2086319480877
3008283,2367.4650363855617
3008284,-196.0267151811713
3008285,1050.4144229683152
3008286,-188.36883381994267
3008287,1042.9559233697219
3008288,668.8079951318068
3008289,215.61374837296898
3008290,-43.54630849165551
3008291,-61.42354392631387
3008292,4205.5983733925095
3008293,-89.94806990546931
3008294,-194.80709015949105
3008295,-167.45828897161118
3008296,-184.86895501239633
3008297,-194.91066324336862
3008298,113.73508353609941
3008299,-189.39823996646737
3008300,-191.37488424404
3008301,-137.40883966250112
3008302,-67.48893340391805
3008303,-192.67663156612252
3008304,79.31976068393851
3008305,266.72399375635723
3008306,-192.62286078555917
3008307,-190.11962306125497
3008308,96.35650914507278
3008309,-105.21576487644052
3008310,956.4281133450713
3008311,-75.62074564975046
3008312,-181.25033175571298
3008313,-221.97152307900978
3008314,-227.0432629471834
3008315,-192.65042855666252
3008316,2455.243730543778
3008317,-227.50526025086583
3008318,1478.928086349115
3008319,-219.84737888963718
3008320,1096.6611206056841
3008321,722.5131923677691
3008322,218.208700225543
3008323,-75.02485356135003
3008324,-92.90208899600839
3008325,4259.303570628457
3008326,-121.42661497516383
3008327,-226.28563522918557
3008328,-215.97358250243997
3008329,-199.31075162095658
3008330,-226.38920831306314
3008331,116.33003538865887
3008332,-220.8767850361619
3008333,-222.85342931373452
3008334,-202.96088165444962
3008335,-64.89398155135859
3008336,-224.15517663581704
3008337,47.84121561424399
3008338,235.2454486866627
3008339,-224.1014058552537
3008340,-221.5981681309495
3008341,64.87796407537826
3008342,-136.69430994613504
3008343,941.9863167365111
3008344,-73.025793797191
3008345,-212.7288768254075
3008346,-272.01322993907525
3008347,-277.08496980724885
3008348,-276.76563233898196
3008349,2234.8345390724135
3008350,-277.5469671109313
3008351,542.975459510315
3008352,-269.88908574970264
3008353,893.2886775954539
3008354,433.9570070518821
3008355,117.05674798208929
3008356,-125.06656042141549
3008357,-142.94379585607385
3008358,4021.857630695973
3008359,-205.54181875748327
3008360,-276.32734208925103
3008361,-266.0152893625054
3008362,-266.3892069421563
3008363,-276.4309151731286
3008364,-1.8586653159291018
3008365,-270.91849189622735
3008366,-272.8951361738
3008367,-270.03933697564935
3008368,-183.082682255932
3008369,-274.1968834958825
3008370,-2.2004912458214676
3008371,134.093496443209
3008372,-274.14311271531915
3008373,-271.63987499101495
3008374,-2.2004912458214676
3008375,-186.7360168062005
3008376,891.9446098764456
3008377,-242.32473988516722
3008378,-262.77058368547296
3008379,-221.97152307900978
3008380,-227.0432629471834
3008381,-192.65042855666252
3008382,2250.802749010225
3008383,-227.50526025086583
3008384,218.208700225543
3008385,-219.84737888963718
3008386,892.2201390721311
3008387,688.4396954455005
3008388,184.13520330327447
3008389,-92.0616020224843
3008390,-92.90208899600839
3008391,3901.5318529447395
3008392,-206.61035728080606
3008393,-209.2488867680513
3008394,-215.97358250243997
3008395,-199.31075162095658
3008396,-226.38920831306314
3008397,-2.927203839251888
3008398,-220.8767850361619
3008399,-222.85342931373452
3008400,-219.9976301155839
3008401,-64.89398155135859
3008402,-224.15517663581704
3008403,47.84121561424399
3008404,235.2454486866627
3008405,-224.1014058552537
3008406,-221.5981681309495
3008407,47.84121561424399
3008408,-136.69430994613504
3008409,1027.1700590421533
3008410,-226.35652994735574
3008411,-212.7288768254075
3008412,-221.97152307900978
3008413,-227.0432629471834
3008414,-209.68717701778223
3008415,2489.317227466032
3008416,-227.50526025086583
3008417,1342.6340986600699
3008418,-219.84737888963718
3008419,1198.8816113724606
3008420,722.5131923677691
3008421,218.208700225543
3008422,-75.02485356135003
3008423,-92.90208899600839
3008424,4361.524061395234
3008425,-138.46336343628354
3008426,-226.28563522918557
3008427,-215.97358250243997
3008428,-182.27400315983687
3008429,-226.38920831306314
3008430,82.25653846640489
3008431,-220.8767850361619
3008432,-222.85342931373452
3008433,-202.96088165444962
3008434,-81.9307300124783
3008435,-224.15517663581704
3008436,47.84121561424399
3008437,286.35569407005096
3008438,-224.1014058552537
3008439,-221.5981681309495
3008440,64.87796407537826
3008441,-136.69430994613504
3008442,941.9863167365111
3008443,-90.06254225832527
3008444,-212.7288768254075
3008445,-165.9652757231088
3008446,-171.0370155904384
3008447,-153.68092966414406
3008448,2562.360223282507
3008449,-171.4990128982754
3008450,1398.6403460171132
3008451,-163.84113153404905
3008452,1237.8511102687626
3008453,676.2989489551692
3008454,274.21494757794426
3008455,-19.018606204161188
3008456,-36.895841639110586
3008457,4451.603805672756
3008458,-65.42036761678173
3008459,-170.27938787228777
3008460,-142.93058668411686
3008461,-126.26775580234244
3008462,-170.38296095616533
3008463,172.33628274165676
3008464,-164.8705376792641
3008465,-166.84718195683672
3008466,-163.9913827586861
3008467,-8.887734192976495
3008468,-168.14892927891924
3008469,103.8474629711418
3008470,308.28844450079487
3008471,-168.0951584983559
3008472,-165.5919207740517
3008473,120.8842114325671
3008474,-80.68806258923723
3008475,980.9558156322746
3008476,-170.35028259045794
3008477,-156.7226294685097
3008478,-202.59317655451014
3008479,-207.66491640693857
3008480,-207.3455789197178
3008481,2389.4383347522526
3008482,-208.12691367752268
3008483,629.4322613965778
3008484,-200.46903235799982
3008485,1081.9659702669887
3008486,520.4138089310436
3008487,169.44005291574285
3008488,-55.646507035562536
3008489,-73.52374244816019
3008490,4142.387929488352
3008491,-170.19526226408198
3008492,-206.90728868133738
3008493,-179.5584874857159
3008494,-179.93240506536677
3008495,-207.01086176521494
3008496,67.56138812415884
3008497,-201.4984384883137
3008498,-203.47508276588633
3008499,-200.6192835677357
3008500,-96.62588037140085
3008501,-204.77683008796885
3008502,67.21956216209219
3008503,237.5870467912464
3008504,-204.7230593074055
3008505,-202.2198215831013
3008506,67.21956216209219
3008507,-117.31596339828684
3008508,944.327914823225
3008509,-138.831189524004
3008510,-193.3505302775593
3008511,-214.89571181211068
3008512,-219.96745168028428
3008513,-202.61136575088312
3008514,2240.84181181599
3008515,-220.42944898396672
3008516,140.10076918678533
3008517,-212.77156762273808
3008518,865.2224534167617
3008519,576.2582674845034
3008520,174.17426610905386
3008521,-84.98579075558519
3008522,-85.82627772910928
3008523,3687.129934216966
3008524,-199.53454601390695
3008525,-219.20982396228646
3008526,-191.8610227744066
3008527,-158.1614434318035
3008528,-219.31339704616403
3008529,21.185355888781487
3008530,-213.80097376926278
3008531,-215.7776180468354
3008532,-178.8483219264308
3008533,-57.818170284459484
3008534,-217.07936536891793
3008535,54.9170268811431
3008536,242.32125995356182
3008537,-217.02559458835458
3008538,-214.52235686405038
3008539,54.9170268811431
3008540,-129.61849867923593
3008541,1017.2091218479181
3008542,-219.28071868045663
3008543,-205.6530655585084
3008544,-296.2495819953401
3008545,-301.32132186351373
3008546,-301.00198439524684
3008547,2210.5981870161486
3008548,-301.78331916719617
3008549,160.96738977033237
3008550,-294.1254378059675
3008551,817.9420801558008
3008552,614.1616365291702
3008553,143.93064130921266
3008554,-166.33966093881463
3008555,-167.18014791233873
3008556,3656.8863094171247
3008557,-280.8884161971364
3008558,-300.5636941455159
3008559,-256.1781444965163
3008560,-222.47856515389867
3008561,-300.6672672293935
3008562,-43.13176583331369
3008563,-295.15484395249223
3008564,-297.13148823006486
3008565,-294.2756890319142
3008566,-156.20878892880864
3008567,-298.4332355521474
3008568,-26.436843302086345
3008569,160.96738977033237
3008570,-298.379464771584
3008571,-295.8762270472798
3008572,-26.436843302086345
3008573,-210.97236886246537
3008574,952.892000125823
3008575,-300.6345888636861
3008576,-287.00693574173783
3008577,-214.89571181211068
3008578,-219.96745168028428
3008579,-202.61136575088312
3008580,2257.878560277124
3008581,-220.42944898396672
3008582,259.3580084146961
3008583,-212.77156762273808
3008584,848.185704955642
3008585,610.3317644067574
3008586,157.1375176479196
3008587,-84.98579075558519
3008588,-85.82627772910928
3008589,3789.3504249837424
3008590,-199.53454601390695
3008591,-219.20982396228646
3008592,-208.89777123554086
3008593,-209.27168881519174
3008594,-219.31339704616403
3008595,-12.888141033472493
3008596,-213.80097376926278
3008597,-215.7776180468354
3008598,-212.92181884868478
3008599,-57.818170284459484
3008600,-217.07936536891793
3008601,54.9170268811431
